conv_id,query,history,groundtruth
23000,Hi do you like woody allen films like @108019,"['113827', '153450', '108019']","['129144', '203437', '157711']"
23002,"Hi!  I like movies about climbing, @85648  is a favorite of mine","['141770', '204456', '85183', '135142', '85648', '85298']","['193916', '102067']"
23003,hey,[],"['204974', '151700', '153346', '164755']"
23007,Hi.,['111918'],['133813']
23015,Hello!,"['204870', '204974', '101264', '122385', '83552']",[]
23018,Hello,"['204870', '78340']","['76042', '198411']"
23019,Hello!,"['98699', '162629', '86428']","['141045', '101523']"
23021,Hello!,"['144842', '134106', '122208']","['119630', '118651']"
23022,Hi I'm looking for thriller movies,['124848'],['194237']
23024,Hi,"['152847', '132728', '191932']",['143623']
23026,"Actually, yes! I have been looking for good comedies.","['98909', '114801']",['205375']
23033,Hello,[],"['193168', '177112']"
23038,hi,['205163'],['196085']
23047,how are you?,"['148231', '101775', '82602']",['147934']
23048,"Hey, How are you?",[],"['123583', '122604', '169419', '114502']"
23049,How are you doing today?,[],"['93005', '119594', '177922', '114669']"
23050,yeah I love horror,"['204794', '202190']","['187028', '135508']"
23051,hey how are you?,['205129'],"['164364', '205435', '205054']"
23052,Hi.  Good.  How about some war movies,"['103400', '199385', '81474', '88141', '181152']",['105334']
23053,hey how are you?,"['199385', '120003']","['142895', '199930', '134064']"
23055,How are you doing today?,['120003'],"['111540', '182858', '120092', '204863']"
23056,"Hey, How are you?","['79698', '120003']","['86414', '134064', '180620', '123210']"
23058,"hey, how are you doing today?","['120003', '123995']","['159194', '115908', '156082', '85648']"
23059,hey how are you today?,[],"['123210', '114458', '206080', '199930', '99694', '182858']"
23060,hey how are you?,"['164311', '197498']","['125720', '93839', '141210']"
23061,"I've never seen Cliffhanger (1993) but I'll check it out! I liked Vertical Limit (2000) , K2 (1991) and The Summit (2012) . Don't know why I'm afraid of heights! LOL","['141770', '85183', '85648', '85298']","['85879', '189592']"
23062,"Hi, I'm looking for a good movie to watch tonight. Any suggestions?","['187310', '82602']",[]
23064,how are you doing?,[],"['90248', '205163', '204870']"
23073,hello,"['88597', '90248', '205163', '141191', '204870']",[]
23092,Hello. How are you?,['184951'],['77115']
23093,Hello.,['182318'],['97413']
23100,"Hi, I'm up for anything, but I do like climbing movies like @141770","['141770', '162873']",[]
23101,how are you tonight?,['156094'],"['166603', '146496', '89306']"
23102,how are you tonight?,"['79698', '114932']","['200078', '164944', '81474']"
23103,How are you doing today?,"['125235', '114454']","['82421', '100448', '203660']"
23108,"Hi, I like almost anything","['158433', '189705']",['204334']
23109,hey how are you?,"['119087', '157991', '162882']",['118663']
23110,"Hi, I like horror, but subtle like @127676","['148114', '202190', '127676', '194147']",[]
23114,hello,"['204974', '132481', '204870', '133236', '78418']",[]
23116,"Hi, you recommend me a movie","['201070', '93521', '132481', '166357']",[]
23117,action,"['119087', '148904', '198355', '90950', '144347']",[]
23119,Hi,"['141169', '101264', '117907', '120003']",[]
23120,Hello how are you? they recommend me a superhero movie,"['184089', '99896', '169419']",[]
23127,good how are you?,"['126656', '101264']","['204974', '158903']"
23144,hey how are you?,"['106388', '156821']","['80067', '113684', '82894']"
23145,"Hi,  I liked  @151728 can you recommend something similar?","['151728', '199385', '98740', '181152']",[]
23150,Hi!! Can you recommend me some movie?? I like movies like @151728,"['151728', '206087']","['85612', '187879', '135508', '100924']"
23152,Hi!! Can you recommend me some movie?? I like movies like @182709,"['182709', '148389', '155467']",['78426']
23161,Hi!! Can you recommend me some movie?? I like movies like @151728,"['151728', '110605']","['205430', '206029']"
23162,Hi.,"['158528', '183771', '190814']",[]
23164,Hi!! Can you recommend me some movie?? I like movies like The Purge (2013),"['131411', '130591', '151728']",['86414']
23168,Recommend me a movie of heroes,"['177387', '205163', '101335', '86889']",[]
23172,they recommend me a superhero movie,"['83948', '99896', '204870', '115246']",[]
23176,Recommend me a movie of heroes,"['197287', '146166', '196085', '141191']",[]
23177,hi,"['177387', '90248', '205163', '204870']",[]
23178,super heroes without a doubt,"['177387', '205163', '204870', '101335']",[]
23179,Hi,"['204883', '178142']",[]
23180,Hey how are you?,"['155110', '184418']",['120092']
23181,Hello.,['204974'],"['205375', '205724']"
23182,"Great, thanks! And you?","['117907', '120003', '112719']",['101264']
23183,hi,"['132457', '148904', '120003', '134106', '101264', '117907']",[]
23184,I'm good thanks.,[],[]
23186,how are you tonight?,[],"['119146', '99583', '152202']"
23188,"Great, thanks!",['125036'],[]
23190,Hello.,[],['187028']
23191,how are you,"['117907', '120003']","['174517', '174560', '146188']"
23192,That;s a good one,"['135799', '117907', '120003', '178414']",[]
23193,Yes!! Can you recommend me a movie like  @120003?,['120003'],"['146771', '197133', '141045']"
23195,Hi!! Can you recommend me some movie?? I like movies like @151728,"['183169', '151728', '144347']",['117840']
23197,Hi!! Can you recommend me some movie?? I like movies like @151728,"['151728', '120003', '117907']","['205129', '115250']"
23199,Hi!! Can you recommend me some movie?? I like movies like @151728,"['120003', '115250', '151728']",['117907']
23200,Hi!! Can you recommend me some movie?? I like movies like @151728?,"['151728', '120003', '134106', '117907']","['180728', '101264']"
23201,"Hey, fine and you?","['156698', '141045', '84273']","['161546', '189592']"
23215,"hi, i am good. i was wondering if you could help suggest some good movies for me ?","['204794', '77161', '130591']",[]
23216,hello,"['163215', '159885', '122604']","['165710', '95199']"
23218,Recommend me a movie,"['88597', '171338', '205163', '204870']",[]
23219,hello,"['88597', '136632', '205163', '206020', '204870']",[]
23222,hello,"['136632', '90248', '177387', '204870']",[]
23244,"Hi, I'd like to see something like @192459","['97413', '159885', '192459', '162647']",[]
23245,Hi!! Can you recommend me some movies? I like movies like @182709,"['182709', '106588']","['99378', '155467', '203424']"
23247,hello,"['82894', '122604', '162647']","['140749', '182731']"
23248,Hi!  I loved @119662 Looking for something like that now,"['119662', '134064', '189705', '84028']",['114801']
23249,hi,"['163704', '112284']",['130591']
23250,"Hi, I'm in the mood for something like @204863 and @97413","['80067', '97413', '204863']","['153559', '142800']"
23254,Hi!! Can you recommend me some movies? I like movies like @151728,"['83406', '151728']",['204419']
23258,Hi!! Can you recommend me some movies? I like movies like @151728,"['83406', '151728', '196809']","['204419', '187028']"
23259,Hi!! Can you recommend me some movies? I like movies like @182709,"['182709', '187028', '204419']",['151728']
23260,hello,"['82894', '140749', '154844', '122604', '162647']",['182731']
23262,Hi!! Can you recommend me some movies? I like movies like @112284,"['187028', '112284', '204419']",['183184']
23263,Hi!! Can you recommend me some movies? I like movies like @151728,"['83406', '204419', '151728']",['83057']
23264,Hi!! Can you recommend me some movies? I like movies like @156698,"['156698', '78340', '141788']","['178456', '204707']"
23265,Hello,"['162647', '154844', '78340']",['204870']
23268,hello,"['91025', '115463', '78340', '126421']",[]
23269,hello brother,"['78418', '115246', '204870', '101335']",[]
23273,hello my friends,"['76012', '187028', '152329', '185171']",[]
23276,hi can you recommend a comedy movie please?,"['145926', '186145', '203008', '125499']",[]
23277,"hello friend, what movie do you recommend?","['192131', '121733', '147598', '124268']",[]
23278,"Hello how are you, can you recommend a movie?","['153733', '204794', '150640', '185171']",[]
23280,hello brother,"['80067', '133249', '77651', '205724']",[]
23281,Hi!! Can you recommend me some movies? I like movies like @108934,"['175843', '108934']",['124142']
23294,Hi!! Can you recommend me some movies? I like movies like @151728,"['101523', '151728']","['115250', '122126', '205129']"
23295,Hi!! Can you recommend me some movies? I like movies like @190814,"['120003', '190814']",['189592']
23298,Hi!! Can you recommend me some movies? I like movies like @151728,"['151728', '109211']",['171615']
23299,Hey there!!,"['117315', '144347', '183169']",['153733']
23312,Hi,"['177387', '90248', '205163', '204870']",[]
23314,"Hello, fine and you?","['206076', '205163', '139786', '204870']",[]
23315,"Hello, fine and you?","['205850', '179153', '192020', '95785']",[]
23316,hi,"['94710', '127514', '129114', '198861']",[]
23317,action movies,"['115250', '117907', '120003', '144811']",[]
23318,"fine, what about you","['90248', '205163', '76336', '204870']",[]
23319,"Hi, fine and you?","['161723', '117907', '97413', '119207']",[]
23320,Hi.,"['200712', '93521', '203371', '157241']",['132481']
23322,Hi.,"['90248', '177387', '204870', '95785', '205163']",[]
